id,retweet_count
1031230604770267136,-0.0008809439403012761
1031232060353073153,-0.0010128084219368889
1031234522334015488,2.1600489098407294e-09
1031234909065621504,-0.0009643323047223762
1031238652435877888,3.146692890016816e-10
1031240728029085696,-0.0003487635521910731
1031244020612308994,0.00043787045430724724
1031244130851201029,0.007601941409860273
1031244180230742018,-1.4846511248783046e-05
1031245458470055936,0.0013000174675694971
1031245760376041472,0.006095947411073062
1031249907359854592,3.83094477798207e-06
1031252073466290179,-2.022980691520588e-05
1031252083633278976,0.004836206799978017
1031255422546706432,-2.3563653279512997e-09
1031261232672768000,2.583402818203519e-05
1031261238934863874,-1.5504397950021176e-07
1031262758615035905,-0.0016243527983701598
1031266133490458625,-0.0016941799884798029
1031271647419006976,-0.00019450258149728803
1031278487968145409,8.414338839402896e-05
1031278535749578757,-0.0008353375757219018
1031278673725415424,1.644161318782244e-05
1031279295170322432,0.0011641992706776306
1031289059531022337,0.0005661620044496438
1031379061367599104,-0.001761143329426095
1031382819514269697,-4.5581642942685226e-05
1031388745877123072,8.521665263326646e-06
1031388924172746752,-6.969019837930868e-07
1031400985397284864,1.7588999717661496e-06
1031404029111361537,-2.391334691398665e-07
1031404656747048960,-0.0001736231081216572
1031405423142809605,0.10213730965119869
1031406456434774016,3.3634344008111036e-06
1031407539215364096,0.00034804699319676774
1031410529993146368,4.4064696810894896e-06
1031411995663388672,-3.5746086643226954e-07
1031414371384262656,0.00036485070094040035
1031417978682793984,2.3368691539746626e-09
1031417983304953856,7.123497505432444e-08
1031419055922659329,4.702870083421553
1031420738237018112,-0.000753709023648139
1031420894110011393,-0.0008073966960425391
1031421818324885504,-2.504328770581979e-09
1031422476155277313,0.0007114019336657279
1031423152331665408,-2.2672422414506446e-07
1031423503101321216,4.614321211660216e-06
1031423580188356608,-2.3563653279512997e-09
1031424436690477056,4.4786527094433395e-07
1031424663476428800,-4.070805042229063e-06
1031424997519187969,0.07057104053281274
1031426376191168512,-0.0007070256242044372
1031430590564904960,1.814185508021323e-06
1031430744328085504,3.692000979563834e-05
1031430774027898880,-7.009528261064526e-07
1031431361872228357,-1.1596311101663412e-08
1031431764777086976,-2.5157893498013078e-09
1031431934717644801,-1.2042229089476479e-05
1031434602110439424,-0.0008075052675762513
1031442064683294720,0.005992652837775272
1031442173940645888,-0.0014857354033114333
1031442176394387457,0.0002492016875093134
1031442476077404160,-0.0006866964136709974
1031454105334628353,-0.0007992416618280743
1031455027565682688,-1.343719118796584e-07
1031455874617933825,3.8166788067487807e-05
1031456214822125568,-3.2091780788383185e-08
1031459974864625664,9.149412842184603e-07
1031463311630651392,0.06549381325398104
1031463551796486146,-0.0005040727874876309
1031465771048886272,-2.0177359813472382e-10
1031466031770992640,-2.9887674728788338e-05
1031468574911676416,-3.262396230416595e-07
1031473645116444672,5.020230629234674e-05
1031473989418446848,-2.8309899242937816e-10
1031474683840028674,-1.0321162442615849e-07
1031474800416509953,1.5898539492655672e-10
1031474871400886272,-0.0013158449670264407
1031474988229029888,-0.0024026977334346087
1031476492428083200,0.04086994221694132
1031477599103578112,0.6278125841627782
1031478228706316288,-2.0344559479045915e-10
1031479220319465472,-2.5157893498013078e-09
1031479977370415104,3.1721525062829626e-06
1031480102012551169,0.006479798589188152
1031480478765903878,0.0398777208735764
1031483092983271425,0.00025616587672562313
1031483517329461248,-1.1556091947468296e-07
1031486614915239936,-0.000127615690792272
1031488236735135745,1.7093152176391067e-05
1031491026815524864,0.008848528755564746
1031491122789535744,-0.0010476468629341542
1031494744499793920,1.8178091346341347e-06
1031494849906786304,-0.0008777430929372361
1031495469485252608,-2.5835013640346034e-05
1031495571880718336,1.619065932944028e-07
1031495865725333504,2.3800247893724332e-09
1031496957162913793,-0.0002550177724204993
1031496982198673409,8.306384589875426e-11
1031499257113714689,2.23011969418105e-09
1031499853195620353,-2.0265191402712672e-10
1031500550217650177,0.015409099504171672
1031500659080740865,0.0003144973155051671
1031500969673142272,1.161143418473743e-06
1031501389455937536,-0.0005178507475909783
1031502107034169344,0.002889523698470187
1031502527177650176,-0.010861941966532314
1031502783063773184,-1.1242224631640874e-08
1031503169052991488,-0.00011206938304546498
1031503213843951618,0.009960556566920348
1031506434498940928,1.0592105816840387e-05
1031509868052656128,-4.990265245856392e-07
1031513041396019201,4.988156293516928e-09
1031515450323165184,-1.4665995425922746e-07
1031516096636112899,-0.0011337209620602103
1031516247920394240,-0.00022926114139517836
1031517853197975552,-0.00012758507518055196
1031517929999949824,9.275535734310225e-06
1031519194410565632,-0.0006849126269721484
1031519741268185090,-0.0014406956190710636
1031522846240067584,-6.529162427689092e-05
1031525047410872321,-1.0277407188374866e-07
1031525836523036674,-2.6322077637558607e-06
1031527168956878848,-0.0014856688349743504
1031527649867440128,-3.356858798723328e-08
1031527924451696640,0.006224859597025957
1031531581184401408,0.0011405886963390293
1031531752953655296,-0.00011401451106283395
1031531828744802304,4.725469861542398e-05
1031532414462566401,0.015077756535534552
1031536419813109760,-1.000016785524654e-07
1031537516313276419,-1.155609194456443e-07
1031537991741829120,-1.028182509464431e-07
1031539181418373120,4.3516149830140653e-07
1031542858145308672,-0.0007328088805507381
1031543848667938816,9.499082889344983e-06
1031545453907718144,0.0002492016876929955
1031546010793861121,-2.0344569119820698e-10
1031547735269355528,-8.397095765303919e-07
1031547869235503104,1.3463181007899688e-08
1031550130237988866,0.24415272589474107
1031551050753482753,7.556814296729258e-05
1031552908041637890,-3.2122222597907766e-05
1031554828156248064,-3.8987206217052264e-10
1031556166118240257,-9.479857659026118e-05
1031564263385640960,1.1468225238114898e-05
1031567805739663361,-0.00036248728116976086
1031568622114746368,-7.360097499749923e-07
1031569913088040962,0.021918343073542693
1031571114823168001,3.157504007134255e-05
1031572842427674626,-0.000460545192022693
1031573698724225025,-2.3563653279512997e-09
1031574899050143745,-0.0003784966332264835
1031578139225464832,-3.6223337411396033e-07
1031579325575966721,-0.00023552976848571024
1031580668202045440,1.6692519164663268e-05
1031580691182624768,-0.0009480278009501611
1031580724833525761,-1.4779206390548835e-07
1031580976873459713,-0.0010454543913125702
1031582144093663232,-0.004277685967479587
1031582294564380673,-0.001174146526755496
1031582833964404736,-3.257231845138381e-07
1031584124618895361,-0.00020097808051665198
1031584151441485824,3.8083473244458427e-05
1031585039539154944,-1.3008790648073727e-10
1031587121558106113,-3.262368674986353e-07
1031587499485872129,0.0002492016875093134
1031589287781978112,-1.27931621215035e-07
1031589297336582144,7.060681107451551e-06
1031591035573600256,-2.0433531031069747e-10
1031591226372489218,-0.0008523447407421715
1031592040470114306,-2.108217455075554e-08
1031596506263040000,-1.218088392161335e-07
1031597379227725834,6.430197888707846e-05
1031598731576180736,5.0210532972579816e-05
1031604674355515392,1.8131104933446299e-06
1031610659006558209,-2.0171437120876156e-10
1031610751478312961,-1.2917844218540488e-07
1031612107240992769,-7.362476130012821e-08
1031613657761890305,-1.2205791041571833e-05
1031618266446422018,3.454800877521507e-09
1031618524538699776,-2.821612813532584e-10
1031621607150772224,-0.002751732737925606
1031622721493512192,0.0006280350953846826
1031624275252469761,0.3515955415274832
1031624442311585792,-1.798214446933831e-08
1031624610947706880,0.21838933390079981
1031625309169348609,-0.0006716691369680384
1031626464540672001,0.10771071725414141
1031628320524431361,-2.0344551419357188e-10
1031631024416071680,-2.0177310172020188e-10
1031649909580226560,-0.0012566995411542857
1031653527339393024,-0.033305454774172995
1031655099251269634,-2.3011946017231423e-05
1031667049532149760,-0.0015557882330427817
1031678173472337920,-1.5040442644392855e-07
1031682974595670017,-0.0005993049938884797
1031685752915222528,0.0004733392258899504
1031688564491337728,-2.0177291570428993e-10
1031737657007775746,4.497686643294475
1031749283014496256,-1.0254198038882167e-07
1031756608525795329,-0.0006072294088279175
1031764534728507398,6.224824193466188e-06
1031776395221979136,9.615077913072528e-06
1031776991199023106,1.794202650833557e-07
1031777419328413696,0.0055894747591935705
1031780145097527296,5.4960481503348384e-08
1031780153448443905,6.1587432891333575e-06
1031781322635862016,-0.00045021273730089565
1031781790917246976,5.796660023716736e-06
1031784558780448770,0.0024979695774061186
1031796570352697344,0.022355092873573727
1031800830062743552,-0.0008210372482889783
1031801064356564992,-0.0010723840957112079
1031801987736719360,-0.0018432116395177835
1031803637071261696,-0.00036795721542976916
1031805295431954432,-3.255470856700169e-07
1031805762430017536,-0.002383257542750098
1031808619434704901,0.004712927113279582
1031809501060583424,-4.3763000477351194e-08
1031810558838878208,-9.037073648023182e-05
1031810961613774850,-0.0007360395673958787
1031811255617630208,-0.00026741319593969625
1031811440338984966,-0.0006873872060289816
1031813110557016064,-3.574836790019937e-07
1031813807268610048,-0.0007256275788675037
1031813966782259200,-4.965562057333932e-07
1031814102790885376,-2.0344559087818662e-10
1031816577539366912,-0.0003582014573494521
1031819876699136000,0.03659207007353796
1031825124578787328,-2.530994718803538e-10
1031825317533573120,0.009631592689516764
1031826845325557760,-2.034457013948815e-10
1031828515082182656,-2.2417507064347227e-06
1031835138643161088,-1.0281982800594689e-07
1031838604434264064,0.015692148883960637
1031840266200801281,-0.00016097561592417085
1031840508698681344,-0.0017985999007713665
1031840931786436608,-2.701595893058366e-10
1031841376055554048,4.0169288447741003e-07
1031842541203849216,-5.3012284831944375e-08
1031849961653190657,0.00021339523160958168
1031851304832909312,-4.0321117110353875e-07
1031851564955312128,2.8129227412532133e-06
1031852409671348224,-1.3827210828445135e-07
1031852673119801345,-0.0009093887931185044
1031853127090298886,3.6632346614942703e-07
1031853594218307585,-3.2600712971726285e-07
1031853764863553536,-0.0006872604076767714
1031854847342137345,-0.002243452133473412
1031855429100421126,0.0003662375746586137
1031856090789675008,-1.7646329656185204e-07
1031857631932162049,4.017156767659902e-08
1031857995494371329,-0.0005078872597771234
1031859020049641472,-0.00036682552533373754
1031859657533480960,-0.0005679512947704171
1031862603662979074,1.0269232947513754e-05
1031862872312344576,-0.0006162944340820369
1031865953087352835,0.0002492016875093134
1031868278216556544,0.00011887573941473977
1031870466758197248,1.1612633049293877e-07
1031877226474684417,2.214790395233326e-06
1031880684820942849,-7.338470567413531e-05
1031881918508396544,6.498567850863101e-07
1031885377123102720,3.820646897408182e-06
1031886711935119360,8.043700127505486e-11
1031887763061268480,-0.0009486445786435251
1031892403098148864,-0.0006865797422895111
1031897215566897154,-0.000807389234134334
1031903385044234240,-0.0016333766812113661
1031905546675339264,-1.0028380881996795e-07
1031918480935841792,0.0004067743768493261
1031920456675348480,2.9730814465293117e-09
1031921539665616896,1.5996359958628416e-05
1031922310687731712,-0.0009149868588762625
1031924377548451840,-0.0001330263842708921
1031928236173877248,-3.260063384888605e-07
1031932460286844928,-0.000691467242246638
1031932770300440576,-2.0422388249289764e-07
1031934608194064385,0.3016073709664684
1031936355079782400,-4.235105623206597e-07
1031937134930866177,-7.328661619165143e-07
1031939216945631232,3.4512120526897853e-06
1031940324967567360,3.8432243438146685e-06
1031940512872321026,2.199795429566934e-05
1031943714564972544,-0.0010592430215608623
1031945864951078912,-0.0008382385178325264
1031949726734856193,-0.00012836419702904228
1031949910881521667,1.8131104933382657e-06
1031950809414754308,-0.0017078172800172272
1031952194424266753,0.00011887573941473977
1031952782843097088,-2.0304625773891255e-10
1031953253964165120,-0.00012779642066904136
1031953335698554883,2.0529978584786508e-07
1031955075558768640,8.923185231969472e-05
1031956122578632705,0.0008018986559915847
1031956575836168192,-3.5360448235701766e-07
1031956600993529861,1.5457700694271645e-06
1031958011168874496,-0.0006874866354810084
1031958472831770625,0.0001706573208503663
1031959842204729344,1.213512477354116e-05
1031959933649145856,9.14942077595684e-07
1031959992738488321,-1.0254034568436576e-07
1031960110179016704,-1.0254030776022325e-07
1031962189865918464,-3.583804084679944e-07
1031963250118803456,0.01044532157645604
1031970866924539904,4.60911907380268e-06
1031971458979913728,-0.004941755550099744
1031971878712352771,-0.0007155203355330154
1031985913222651905,-0.0009025477129417722
1031986795788095489,-0.005976694675273411
1031987776588275714,4.006330092701047e-10
1031990311545987074,-2.6281269015918765e-08
1031994499801722880,-4.64806396839556e-07
1031996606596481024,1.8045631625116812e-06
1031996715757387776,-3.009976279693499e-05
1031998759343988736,0.03724677766091586
1031998780609114112,2.983886804342327e-11
1031999871958622209,0.0011027053377736932
1032000610344882179,-3.4457104429089774e-07
1032001667997290496,-3.8026482929591627e-10
1032050478404841474,1.7954813318374222e-07
1032093754180739072,-4.261109362647644e-07
1032100044030140416,4.465539253971287
1032125777846915073,-0.0012662365743650148
1032130807673102336,-0.00026552841913693274
1032133919800479744,0.023830045657368598
1032137736956923904,-0.00040681177871077065
1032139994943680512,-0.0009134127872364074
1032143606805684224,-0.0032906819835244803
1032144847136800768,-8.006594338426114e-08
1032147697631997952,-3.7280091881531977e-07
1032150739664216064,-0.0012674032187543975
1032151764156473344,3.250659300295718e-09
1032151965390782465,-7.0562520064004205e-09
1032153426497609728,0.00011615308705379924
1032153493879095296,0.040126116191008865
1032153518508007425,-1.2889629198332236e-07
1032155499754651648,-0.0004609927414875373
1032156158117793793,-2.268838660096418e-06
1032156523970146305,-8.443982983613953e-08
1032156910013833217,0.00014176226638063224
1032157934321590272,-0.0006103691890243669
1032160311502163968,-0.003405858968240877
1032160393907658752,0.00036090604538871924
1032161745589227520,-0.0015683128462336796
1032162434084204544,2.0916425060152464e-06
1032165867495272448,0.0002492016875093134
1032166836379561984,-0.00012791780668112068
1032169025386807297,-2.268838660101947e-06
1032169165816307712,-3.9158366817696796e-05
1032172322994769920,-0.012201686106923688
1032174094249340928,-0.002854094959274016
1032174488832692225,-6.48427781008226e-05
1032175572086972417,-5.952074179742677e-06
1032176512231989248,-4.8111769215681386e-05
1032177620547457024,-4.6480272724932407e-07
1032179468784332800,1.8103336616954826e-05
1032180260400504832,1.701251003769122e-05
1032180452893904896,4.45419485019683e-06
1032180455087452160,3.74032698185208e-06
1032184035160809473,-7.993261574237027e-08
1032184227373166592,6.290837305626177e-05
1032185050270523392,-0.0008777492641773843
1032185959285178368,-0.009825602974370564
1032186235060662272,-0.00036641969414348026
1032186275690893312,-0.000477364577492825
1032189104954531840,-4.1572892451125754e-08
1032190089340887041,4.0318718961143493e-07
1032190288805146625,9.6389326674972e-07
1032191623550185473,1.0819358911470645e-05
1032193344561197057,0.0004987584350845091
1032201666009948160,8.866138746506189e-05
1032201756393046016,-2.5157893498013078e-09
1032202545404555264,1.441699503950042e-05
1032203050969165824,0.0006716189241512282
1032207935248760832,-2.0265208195984298e-10
1032209588764987392,-4.070805033372796e-06
1032210461020893184,0.005594111447835325
1032211721547669505,-4.475354562215533e-05
1032212695423041536,4.977203909883641e-07
1032215987402301440,5.013955712897173e-06
1032217220431192064,-2.502168609642721e-09
1032217321459380224,0.00241865926651094
1032217477269413889,-0.00026490995596434145
1032217557053386754,-0.004426983685089859
1032218836370706438,-0.00010248941499693597
1032219154823217158,-2.502168609642721e-09
1032220377072775168,-3.8193838068386206e-10
1032221624014123009,-1.8398471730890656e-07
1032223004590333952,-2.577199899546754e-06
1032223986749456384,-3.619494266418067e-07
1032224423242289152,-4.6582385741883435e-08
1032225623740166144,1.3558297166715707e-05
1032226196573093889,2.288916782791705e-09
1032227025648578566,1.8553057817727144e-06
1032227848612921344,0.0002492016875093134
1032229719591329793,-2.2401228428431082e-06
1032229720748969984,-0.0001394945109052327
1032233600819888129,-0.0004755924237751291
1032235747770810368,6.707356937307285e-06
1032236489609043968,0.0007854758907324682
1032237099313971200,0.010134228705610525
1032237267270729729,-3.5075267901957836e-08
1032238854022078464,-0.0015136471101115847
1032240166201643008,0.0018587187386985644
1032240566304731136,3.820694019041377e-05
1032241288207323136,-0.00037167793526764144
1032243714377351168,2.3558077873799793e-07
1032249346899824640,0.0002492016876929955
1032249691210244096,-1.591054263095741e-05
1032249909800513536,0.0002492016875093134
1032250600212324353,-2.7053077554493324e-06
1032257741862195201,-0.00022526074283397616
1032258073841336321,4.741360989053941e-07
1032258858348109825,0.00016104669127253122
1032259589671198720,1.8178091346341347e-06
1032260100881301504,0.0002492016875093134
1032260730622566400,9.149333495843563e-07
1032263731424780288,-2.5000563858490947e-08
1032265891046715392,1.5168424777599865e-05
1032268865496121344,9.149333495843563e-07
1032273676627050496,4.433252365868639e-06
1032276848561074176,-1.0281815537777751e-07
1032281037534060546,6.226687612560338e-05
1032281406855163905,-1.0254506888919323e-06
1032285889337204737,-4.310024789941511e-07
1032292244324319232,2.1011296469302076e-05
1032292557760413698,-0.00012779862991325904
1032294250640076801,4.5512410530693974e-05
1032294972496781313,-0.019923055059909545
1032299790804180994,-2.0177310132089553e-10
1032302737998979075,-6.166640195946461e-08
1032304804478025733,-0.001621636407592805
1032305616663060485,0.00012307480462278152
1032307261996257282,-0.00012783375702296338
1032308865336000513,0.0010177087153379306
1032311301698187265,-1.3775615479784506e-07
1032312580893757440,0.08276056159775172
1032313620150018048,-0.002569915521651623
1032314489843208192,3.074509377748057e-11
1032314649847492608,-0.00014643208475641835
1032315228703338498,-0.00029803594972849706
1032315252933832704,2.084288362778956e-10
1032315869559488512,2.904546580524741e-11
1032316408682741761,-0.0009643323047223762
1032317025014767617,-0.0010852791165472213
1032317814437240833,-0.000130567666129893
1032319056391622656,-2.368433865070002e-06
1032321096253693952,2.521633193347199e-05
1032321113014054912,-0.00019839663559180224
1032323136010768386,-0.002569375920921211
1032324051765809153,-3.4531741765852054e-08
1032324395254132736,2.810249127221537e-07
1032324445560627200,0.0060922546504772815
1032325087217762310,1.718908062436457e-06
1032326082547130368,-3.6223537514811387e-07
1032327155265536001,0.06341256956802782
1032327736310870018,-0.0001460030066629575
1032330819153616896,1.8131118112441105e-06
1032337616153272320,-2.3563653279512997e-09
1032340562647625728,4.674258914563839e-06
1032341210483122176,1.0360099859025687e-05
1032363457289629707,-0.0006871922460222431
1032364762636713986,4.5926916600836275e-05
1032365629506969600,1.8178091346341347e-06
1032372864719020032,-2.0469379722589479e-10
1032459645095497728,0.0028041203006670254
1032462434890641408,4.3529522857983505
1032490735269015552,0.0002492016855328329
1032495525445165056,8.21754512348391e-11
1032501301572186114,-0.0009042011579614324
1032513961915310080,-0.0006869528589362184
1032514505752932352,1.6516916016941706e-08
1032514732207558657,-0.00012779877571654074
1032517905605451776,1.7717078830047815e-06
1032518031468109824,-4.232603635320484e-05
1032518367276662784,-1.158430641993229e-07
1032519903516020736,-2.5157893498013078e-09
1032520411601350658,2.634958180993901e-09
1032520567507890176,-1.9813477227063797e-05
1032520827168862208,-0.002653213176403332
1032521532222914560,-0.00012779862991325904
1032521641362948096,-1.3092511299306418e-05
1032522002551201793,-3.207640594945691e-08
1032522103004831744,0.000471300363441759
1032523714854825985,-0.0006865486613083706
1032525790209077248,1.6235084094840422e-06
1032527526348902401,-0.00033912507621370854
1032530288226836481,-5.082385389614948e-05
1032530735045988354,2.991201875059839e-07
1032531247099269120,0.000161335038191561
1032531774612668416,-6.200414572238706e-08
1032531776902709248,-0.0014425598752795896
1032532017764855813,-0.0015231143506120582
1032532172161396736,-3.9421073590660716e-07
1032533092089716737,-0.000695317504094306
1032533814076162050,3.739447562468593e-06
1032533999820959744,-2.0177291596146822e-10
1032534024152121344,-5.3867667377475924e-08
1032534494069354496,2.9044019407150444e-11
1032534653687787520,0.01499303400878789
1032535509837537280,-0.00011621930953882748
1032535895977742336,-1.130207690547495e-07
1032536114534461440,-0.0017107607537828892
1032536122742722560,6.492975253574761e-05
1032536191235702784,-3.9406623395954404e-07
1032537071318118400,-9.389405913460698e-08
1032537155464310784,1.7941859248803302e-07
1032537672689049601,-3.619486314434238e-07
1032539405242707969,0.0006592713023878397
1032539942436712448,-3.3294130761553746e-07
1032540378895925248,-7.055852622654195e-09
1032541000202416128,-0.014700482061664194
1032541891089326082,2.418297666929638e-08
1032542051517259776,0.00996169155341538
1032543224982896640,-0.000592346329241296
1032544150741307392,-0.0005708386641691118
1032544307947954177,0.025605504757741128
1032544912124850176,-4.741087118490372e-07
1032545650930528256,-5.897914594744559e-08
1032546399609597952,-0.004437010167687452
1032546876304834560,-0.0005478207074072961
1032548588839219200,-2.822359180972768e-05
1032549850456498176,-7.0562520064004205e-09
1032551353716011008,-6.51717007187034e-05
1032551602970927105,-0.0009277410476908163
1032553555616518145,-0.000598966200720924
1032558842092183552,-1.418892465804475e-07
1032558876720340992,-0.0009046982740132082
1032560929890816001,5.33823809656286e-07
1032561819901145089,-2.017729187994818e-10
1032562779247595520,1.019004887507196e-05
1032566588183142401,9.321372945633127e-06
1032567410946187264,-5.545965745096637e-07
1032568731094933504,5.939915499820259e-07
1032569569376972800,-0.00012626687255354693
1032569996579418112,-1.0747439457335827e-06
1032570030167343104,0.0033247964482858152
1032570307385716737,1.1749448339918853e-05
1032570543436967936,-0.0001149641547004878
1032572003000221696,-1.187208746312433e-07
1032572934735495168,-0.0003501478019814259
1032573127925161984,-1.1975523909015448e-05
1032573492334612480,4.641514011047541e-06
1032573749462220800,-1.3574171042620364e-07
1032575900251054080,-0.0003784966332537353
1032577263051657217,1.6561808229130777e-05
1032577577020522497,-4.070805042229063e-06
1032578660031758338,8.67882217013239e-06
1032579694577762305,-3.332164473105768e-07
1032581606463234048,0.0005392890640522578
1032583151162454017,-0.002760191666152838
1032584116406034433,0.0010618973542360333
1032585830186004480,-7.086367902549921e-07
1032591960576602112,0.005826675437547748
1032593914757373957,-1.331107375612717e-07
1032595682014711808,-0.0007126871731646772
1032597362928242690,-1.0270921560908293e-07
1032599369130954754,1.3535429971887068e-05
1032600502616420352,0.2545011680976046
1032600695655084032,-3.6223337247283643e-07
1032602441676713984,0.008881593826120875
1032602685025988611,-1.0283856090729731e-07
1032603956332118017,0.014249736914688562
1032603977735720965,8.304285247537399e-05
1032604892890914816,-2.9030027924051807e-06
1032604911652020224,-4.898575182696526e-07
1032607988538855424,1.7821182451982007e-07
1032608036140011520,-1.3341011768671778e-07
1032610156230725633,-6.636941143832663e-05
1032611566603182080,-0.0004262886806356741
1032613824468267009,-2.0177292270804666e-10
1032614563429195776,2.6739978870387935e-09
1032614907567595520,-0.00017761860017472108
1032620458057887744,4.631078728429848e-06
1032623249161629696,2.9191087461536294e-07
1032628339498995712,9.149333495843563e-07
1032631027158663174,-0.0026054183030215948
1032631615929942016,1.7942026508592957e-07
1032632028402003970,-0.007545247320356647
1032634720629219330,-0.0010696824022033017
1032638916896215041,1.5076351738043501e-05
1032641544426270720,1.5211572278613631e-05
1032642705090863104,-0.0011974589866624375
1032644338105417728,3.768924209457085e-07
1032644499107921921,-8.395699853357344e-07
1032647806991982592,-0.0027295925177599806
1032648412548804608,-0.00012779862991325904
1032648688554975233,-2.0266145182955213e-10
1032652331941289985,-0.0006176954245818597
1032654776666869761,-0.0034172687882759096
1032655261054447616,-1.0021111015752233e-06
1032656402874023936,0.0002492016876929955
1032659127162613760,-1.3497161271940183e-07
1032660165181546496,-0.0011337188850056195
1032661581203730432,-0.0006996208647754411
1032664442692161537,9.982885782709348e-06
1032664495867535360,0.030495679538459358
1032666647482585091,-2.0344568159731846e-10
1032667596318011392,-3.138325704061937e-07
1032667921129058305,2.2144431701946723e-05
1032669155491766277,-9.395319014696484e-08
1032669759895162880,-1.197929730704726e-07
1032671338073399296,2.8682143287064736e-05
1032674234391244802,-1.004655787926006e-06
1032675486638460933,-2.0177292205524963e-10
1032679649938169859,-3.21489701082151e-08
1032679926472818688,-0.013804267183400285
1032681979991478273,-1.029548226796646e-07
1032684323336531968,-2.017719621654803e-10
1032684327082049536,1.2594473122156055e-05
1032684486478233603,9.149412842184603e-07
1032686575635841025,1.7915949306907565e-05
1032688423843360773,-0.0015026596869949583
1032688849787514880,-9.409222334082448e-10
1032690084859072513,-0.0011957401700398158
1032691495181213701,-0.0031245719049490814
1032692272285011968,-1.1556091929449367e-07
1032694383227940864,3.454800877521507e-09
1032695012906151941,-6.689939526985677e-07
1032695995275075585,-2.3563653279512997e-09
1032697308830412802,-0.0005483093625478177
1032697381010239490,0.00013770902648588
1032700033743970304,-2.502168609642721e-09
1032700512351805447,-9.018042140356953e-07
1032703251475558405,9.149412842184603e-07
1032705241702182914,-8.113799585439236e-10
1032708136300437507,0.00016210350237736695
1032708518074351616,-0.0002651433082108075
1032710192813760512,1.1635882048635525e-07
1032710318693261312,8.220190612375059e-11
1032710939852922882,-0.0006856685284250705
1032711733540995074,-3.353877782682977e-05
1032713368292020226,-0.00090355920453543
1032713492690870273,-9.917475658444036e-07
1032713861999165440,0.0001619956009671581
1032719192343109632,-1.1177254527703837e-05
1032720297873563654,-0.011758578673939766
1032724204024733697,-0.0015453082729158301
1032736881379819520,-0.004277692138719735
1032758312281034752,-0.0012041268176444585
1032824656510763008,1.9218171392055867e-07
1032824818901471232,4.584776066919401
1032838058616528897,9.149412842184603e-07
1032838805659762689,-2.5835013640346034e-05
1032838941039370241,0.008005429015612658
1032839928089112576,-3.2625165416459467e-07
1032841114540273664,-6.652488245496595e-07
1032843078963347456,0.00045240679863011785
1032844817410273280,-2.0344726955048286e-10
1032847215079907328,-1.1556091947446819e-07
1032848269519593472,-2.0177291596146822e-10
1032855426914770944,-0.0006867106809628927
1032856033566371840,-2.396386591371163e-08
1032863878768721920,-7.390631127396976e-07
1031354170694152192,3.7379995567795056e-05
1031386069546283008,2.605513277869428e-05
1031389411748061185,-7.508251347366047e-05
1031389507608821760,3.6223956093218616e-05
1031411357328060416,-2.4893996708586196e-06
1031411570864283648,-1.2118068522479787e-12
1031411806974210053,-0.01857935884316309
1031416431978668033,-7.2675311705467704e-06
1031423238625271808,0.0016265088415820439
1031423347157086208,-0.00010086887039208006
1031423788469166080,0.001951148924469374
1031423943880716288,0.0007029607069488178
1031424021429211136,0.0018654914749598153
1031431044900286464,-6.540798615943294e-06
1031433688096157696,-6.539118583579125e-06
1031433816982867968,0.0016253939983413863
1031435700737126400,-5.287112790347446e-07
1031440184787828737,3.912293558924587e-05
1031440287598632961,6.54089729761791e-05
1031440374093500416,-5.868731462367662e-06
1031440439306608640,-7.056875663255685e-13
1031440917905977345,-1.2427478272046217e-05
1031441441657106432,-0.00034510924431381697
1031444955242393605,-1.5532194771182793e-06
1031445116639240192,3.379678977604357e-05
1031445242787049473,-0.00010162781693598131
1031447022992281602,-5.549383712832049e-07
1031450003972218880,-6.184690130032279e-06
1031450082909020166,-1.402359114577201e-05
1031450171564019712,0.0016485438435155178
1031450683806044160,-0.00023499034490469614
1031452064616931328,0.0012272825396995462
1031452306208956417,-3.3565475828640203e-05
1031453817563500544,4.038243414389691
1031454626841808896,-0.00034510924431858974
1031454708836139008,0.001672741505092826
1031458599682428928,4.913724897657581e-10
1031458762102636544,0.1180571391293443
1031458910086066176,-0.00021464554476570007
1031459205058842625,-4.261924389819712e-05
1031459335464017921,2.2611413745136612e-05
1031470347164504064,3.737822292446146e-05
1031470557995380737,0.0016352688877235304
1031473085868920833,-5.393472384495378e-06
1031473171751292928,-0.00034510924431858974
1031473325489438722,-2.527344367840846e-06
1031473623847055360,0.0015967885768336427
1031473680881266688,0.0016002640414645437
1031473793418584064,-7.010144782901238e-10
1031473883919122433,-9.184948268219957e-05
1031473958179287041,0.0018737389261113534
1031474169513476097,-3.234120901395227e-06
1031474248781578240,-7.010144782901238e-10
1031474541573431296,1.4255555420180241e-05
1031475423430012928,0.006317246952380196
1031475755946049536,2.5381476460754422e-05
1031479039918317569,0.001827694184033446
1031479111699636224,-2.7674862038206894e-10
1031479904125235200,1.0580566352886335e-05
1031480063441682433,0.001985697376521477
1031480177405190144,-9.623332785056497e-10
1031483912818712576,-2.3054285081698003e-08
1031484020411047938,2.186968867105629e-05
1031484809623814144,-4.7679010061935e-05
1031485119306117121,-7.010144782901238e-10
1031491704388550657,-2.4894617959719217e-06
1031493495284948992,-0.00016859688124514497
1031493920964915200,-7.010144782901238e-10
1031494471916154880,4.458560981665286e-08
